matrix_name,dim,nnz,data_type,matrix_layout
nlpkkt240.mtx,27993600,401232976,real,symmetric
HV15R.mtx,2017169,283073458,real,general
nlpkkt200.mtx,16240000,232232816,real,symmetric
nlpkkt160.mtx,8345600,118931856,real,symmetric
ML_Geer.mtx,1504002,110879972,real,general
cage15.mtx,5154859,99199551,real,general
kron_g500-logn21.mtx,2097152,91042010,integer,symmetric
Cube_Coup_dt0.mtx,2164760,64685452,real,symmetric
Cube_Coup_dt6.mtx,2164760,64685452,real,symmetric
circuit5M.mtx,5558326,59524291,real,general
Flan_1565.mtx,1564794,59485419,real,symmetric
nlpkkt120.mtx,3542400,50194096,real,symmetric
dielFilterV3real.mtx,1102824,45204422,real,symmetric
kron_g500-logn20.mtx,1048576,44620272,integer,symmetric
Long_Coup_dt6.mtx,1470152,44279572,real,symmetric
Long_Coup_dt0.mtx,1470152,44279572,real,symmetric
audikw_1.mtx,943695,39297771,real,symmetric
RM07R.mtx,381689,37464962,real,general
bone010.mtx,986703,36326514,real,symmetric
Serena.mtx,1391349,32961525,real,symmetric
Geo_1438.mtx,1437960,32297325,real,symmetric
Hook_1498.mtx,1498023,31207734,real,symmetric
boneS10.mtx,914898,28191660,real,symmetric
ML_Laplace.mtx,377002,27689972,real,general
cage14.mtx,1505785,27130349,real,general
af_shell10.mtx,1508065,27090195,real,symmetric
FullChip.mtx,2987012,26621990,real,general
dielFilterV2real.mtx,1157456,24848204,real,symmetric
ldoor.mtx,952203,23737339,real,symmetric
Transport.mtx,1602111,23500731,real,general
CoupCons3D.mtx,416800,22322336,real,general
kron_g500-logn19.mtx,524288,21781478,integer,symmetric
Emilia_923.mtx,923136,20964171,real,symmetric
rajat31.mtx,4690002,20316253,real,general
circuit5M_dc.mtx,3523317,19194193,real,general
Freescale1.mtx,3428755,18920347,real,general
inline_1.mtx,503712,18660027,real,symmetric
TSOPF_RS_b2383.mtx,38120,16171169,real,general
TSOPF_RS_b2383_c1.mtx,38120,16171169,real,general
nlpkkt80.mtx,1062400,14883536,real,symmetric
memchip.mtx,2707524,14810202,real,general
Fault_639.mtx,638802,14626683,real,symmetric
mouse_gene.mtx,45101,14506196,real,symmetric
CurlCurl_4.mtx,2380515,14448191,real,symmetric
nd24k.mtx,72000,14393817,real,symmetric
F1.mtx,343791,13590452,real,symmetric
bone010_M.mtx,986703,12437739,real,symmetric
human_gene1.mtx,22283,12345963,real,symmetric
StocF-1465.mtx,1465137,11235263,real,symmetric
gsm_106857.mtx,589446,11174185,real,symmetric
ohne2.mtx,181343,11063545,real,general
kron_g500-logn18.mtx,262144,10583222,integer,symmetric
msdoor.mtx,415863,10328399,real,symmetric
atmosmodl.mtx,1489752,10319760,real,general
atmosmodm.mtx,1489752,10319760,integer,general
boneS10_M.mtx,914898,9702186,real,symmetric
Ga41As41H72.mtx,268096,9378286,real,symmetric
af_shell2.mtx,504855,9046865,real,symmetric
af_shell8.mtx,504855,9046865,real,symmetric
af_shell5.mtx,504855,9046865,real,symmetric
af_shell3.mtx,504855,9046865,real,symmetric
af_shell1.mtx,504855,9046865,real,symmetric
af_shell4.mtx,504855,9046865,real,symmetric
af_shell6.mtx,504855,9046865,real,symmetric
af_shell7.mtx,504855,9046865,real,symmetric
af_shell9.mtx,504855,9046865,real,symmetric
human_gene2.mtx,14340,9041364,real,symmetric
af_3_k101.mtx,503625,9027150,real,symmetric
af_4_k101.mtx,503625,9027150,real,symmetric
af_2_k101.mtx,503625,9027150,real,symmetric
af_5_k101.mtx,503625,9027150,real,symmetric
af_1_k101.mtx,503625,9027150,real,symmetric
af_0_k101.mtx,503625,9027150,real,symmetric
atmosmodd.mtx,1270432,8814880,real,general
atmosmodj.mtx,1270432,8814880,real,general
TSOPF_RS_b678_c2.mtx,35696,8781949,real,general
torso1.mtx,116158,8516500,real,general
PR02R.mtx,161070,8185136,real,general
kkt_power.mtx,2063494,8130343,real,symmetric
Si41Ge41H72.mtx,185639,7598452,real,symmetric
cage13.mtx,445315,7479343,real,general
CurlCurl_3.mtx,1219574,7382096,real,symmetric
nd12k.mtx,36000,7128473,real,symmetric
crankseg_2.mtx,63838,7106348,real,symmetric
TSOPF_RS_b2052_c1.mtx,25626,6761100,real,general
BenElechi1.mtx,245874,6698185,real,symmetric
TSOPF_FS_b300_c3.mtx,84414,6578753,real,symmetric
rajat30.mtx,643994,6175377,real,general
pre2.mtx,659033,5959282,real,general
pwtk.mtx,217918,5926171,real,symmetric
bmw3_2.mtx,227362,5757996,real,symmetric
SiO2.mtx,155331,5719417,real,symmetric
largebasis.mtx,440020,5560100,real,general
Hamrle3.mtx,1447360,5514242,real,general
hood.mtx,220542,5494489,real,symmetric
Si87H76.mtx,240369,5451000,real,symmetric
para-9.mtx,155924,5416358,real,general
para-6.mtx,155924,5416358,real,general
para-10.mtx,155924,5416358,real,general
para-7.mtx,155924,5416358,real,general
para-5.mtx,155924,5416358,real,general
para-8.mtx,155924,5416358,real,general
bmwcra_1.mtx,148770,5396386,real,symmetric
Chebyshev4.mtx,68121,5377761,real,general
crankseg_1.mtx,52804,5333507,real,symmetric
para-4.mtx,153226,5326228,real,general
shipsec5.mtx,179860,5146478,real,symmetric
x104.mtx,108384,5138004,real,symmetric
kron_g500-logn17.mtx,131072,5114375,integer,symmetric
m_t1.mtx,97578,4925574,real,symmetric
thermal2.mtx,1228045,4904179,real,symmetric
rajat29.mtx,643994,4866270,real,general
CurlCurl_2.mtx,806529,4864159,real,symmetric
G3_circuit.mtx,1585478,4623152,real,symmetric
t2em.mtx,921632,4590832,integer,general
tmt_unsym.mtx,917825,4584801,real,general
Ga19As19H42.mtx,133123,4508981,real,symmetric
torso3.mtx,259156,4429042,real,general
TSOPF_RS_b300_c3.mtx,42138,4413449,real,general
TSOPF_RS_b678_c1.mtx,18696,4396289,real,general
TSOPF_FS_b300_c2.mtx,56814,4391071,real,symmetric
Ge99H100.mtx,112985,4282190,real,symmetric
ship_003.mtx,121728,4103881,real,symmetric
Ge87H76.mtx,112985,4002590,real,symmetric
shipsec1.mtx,140874,3977139,real,symmetric
CO.mtx,221119,3943588,real,symmetric
barrier2-12.mtx,115625,3897557,real,general
barrier2-10.mtx,115625,3897557,real,general
barrier2-9.mtx,115625,3897557,real,general
barrier2-11.mtx,115625,3897557,real,general
ASIC_680k.mtx,682862,3871773,real,general
xenon2.mtx,157464,3866688,real,general
laminar_duct3D.mtx,67173,3833077,real,general
barrier2-2.mtx,113076,3805068,real,general
barrier2-4.mtx,113076,3805068,real,general
barrier2-3.mtx,113076,3805068,real,general
barrier2-1.mtx,113076,3805068,real,general
bmw7st_1.mtx,141347,3740507,real,symmetric
FEM_3D_thermal2.mtx,147900,3489300,real,general
nd6k.mtx,18000,3457658,real,symmetric
boneS01.mtx,127224,3421188,real,symmetric
shipsec8.mtx,114919,3384159,real,symmetric
sme3Dc.mtx,42930,3148656,real,general
Ga10As10H30.mtx,113081,3114357,real,symmetric
webbase-1M.mtx,1000005,3105536,real,general
consph.mtx,83334,3046907,real,symmetric
stomach.mtx,213360,3021648,real,general
Ga3As3H12.mtx,61349,3016148,real,symmetric
ecology1.mtx,1000000,2998000,real,symmetric
ecology2.mtx,999999,2997995,real,symmetric
TSOPF_RS_b300_c2.mtx,28338,2943887,real,general
