,Test,AUROC,TP,FP,TN,FN,TPR,TNR,PPV,NPV,FNR,FPR,FDR,FOR,ACC,F1,MCC
0,error,0.81,226533,95384,418425,131193,0.63,0.81,0.70,0.76,0.37,0.19,0.30,0.24,0.74,0.33,0.46
1,converged,0.9,105167,40972,651938,73458,0.59,0.94,0.72,0.90,0.41,0.06,0.28,0.10,0.87,0.32,0.57
2,fastest,0.56,15,126,870526,868,0.02,1.00,0.11,1.00,0.98,0.00,0.89,0.00,1.00,0.01,0.04
3,fastest_25,0.95,318679,38672,463359,50825,0.86,0.92,0.89,0.90,0.14,0.08,0.11,0.10,0.90,0.44,0.79
4,fastest_50,0.94,321545,40957,453481,55552,0.85,0.92,0.89,0.89,0.15,0.08,0.11,0.11,0.89,0.43,0.77
5,fastest_100,0.94,333335,43975,435667,58558,0.85,0.91,0.88,0.88,0.15,0.09,0.12,0.12,0.88,0.43,0.76
6,fastest_np,0.8,1022,1434,863197,5882,0.15,1.00,0.42,0.99,0.85,0.00,0.58,0.01,0.99,0.11,0.24
7,fastest_np_25,0.94,324723,45040,441413,60359,0.84,0.91,0.88,0.88,0.16,0.09,0.12,0.12,0.88,0.43,0.75
8,fastest_np_50,0.94,336530,47110,61172,426723,0.44,0.56,0.88,0.13,0.56,0.44,0.12,0.87,0.46,0.29,0.00
9,fastest_np_100,0.93,354202,49873,404564,62896,0.85,0.89,0.88,0.87,0.15,0.11,0.12,0.13,0.87,0.43,0.74
10,fastest_sys,0.61,160,435,867484,3456,0.04,1.00,0.27,1.00,0.96,0.00,0.73,0.00,1.00,0.04,0.11
11,fastest_sys_25,0.94,324799,41521,449991,55224,0.85,0.92,0.89,0.89,0.15,0.08,0.11,0.11,0.89,0.44,0.77
12,fastest_sys_50,0.94,333699,43348,437089,57399,0.85,0.91,0.89,0.88,0.15,0.09,0.11,0.12,0.88,0.43,0.77
13,fastest_sys_100,0.94,349078,45849,416685,59923,0.85,0.90,0.88,0.87,0.15,0.10,0.12,0.13,0.88,0.43,0.76
14,fastest_np_and_system,0.9,8325,4349,846088,12773,0.39,0.99,0.66,0.99,0.61,0.01,0.34,0.01,0.98,0.25,0.50
15,fastest_np_and_system_25,0.93,340048,48588,420805,62094,0.85,0.90,0.87,0.87,0.15,0.10,0.13,0.13,0.87,0.43,0.74
16,fastest_np_and_system_50,0.93,350190,51138,405642,64565,0.84,0.89,0.87,0.86,0.16,0.11,0.13,0.14,0.87,0.43,0.73
17,fastest_np_and_system_100,0.93,371201,53217,381808,63509,0.85,0.88,0.87,0.86,0.15,0.12,0.13,0.14,0.87,0.43,0.73
